step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
6,CASH_IN,58538.76,C1273346481,4296899.87,4355438.63,C2066777507,701369.74,24156.59,0,0
6,PAYMENT,10310.77,C1436306950,10462.0,151.23,M287096026,0.0,0.0,0,0
7,PAYMENT,10526.04,C1840619046,11813.0,1286.96,M850012071,0.0,0.0,0,0
2,DEBIT,5619.13,C584698467,6685.0,1065.87,C838411509,23539.55,29158.68,0,0
4,TRANSFER,36991.08,C1402400433,2133.0,0.0,C1129670968,0.0,36991.08,0,0
1,PAYMENT,7299.46,C1869177530,2306.23,0.0,M1164289802,0.0,0.0,0,0
1,PAYMENT,15034.23,C1059300256,40458.0,25423.77,M1521568953,0.0,0.0,0,0
6,PAYMENT,4283.98,C758927387,101416.0,97132.02,M2072818307,0.0,0.0,0,0
7,CASH_IN,210085.11,C976783209,3069340.53,3279425.64,C1916720513,6657466.63,6216828.05,0,0
2,CASH_OUT,454775.22,C973615092,0.0,0.0,C1504109395,661954.11,1528227.01,0,0
6,PAYMENT,3860.03,C1057707545,0.0,0.0,M1739573686,0.0,0.0,0,0
1,PAYMENT,5334.81,C1401295795,1335934.41,1330599.59,M519019247,0.0,0.0,0,0
7,PAYMENT,13201.91,C511920731,23087.0,9885.09,M2145027279,0.0,0.0,0,0
5,PAYMENT,9144.91,C1581066085,0.0,0.0,M2031154005,0.0,0.0,0,0
7,CASH_IN,104532.52,C187545788,478.0,105010.52,C131837504,5143.09,0.0,0,0
4,DEBIT,485.42,C514556983,3408.48,2923.05,C634440506,262624.1,117634.01,0,0
1,CASH_IN,31646.31,C1144897090,5847973.23,5879619.54,C1291286504,58072.44,66575.5,0,0
6,CASH_OUT,404491.79,C64605090,72066.06,0.0,C1983747920,874685.77,1279177.56,0,0
4,CASH_IN,3563.97,C1562107210,8594865.16,8598429.14,C2089016471,34361.39,30797.41,0,0
1,PAYMENT,1994.48,C884111637,59063.0,57068.52,M703440120,0.0,0.0,0,0
7,PAYMENT,10456.77,C345416906,0.0,0.0,M2020615285,0.0,0.0,0,0
7,CASH_OUT,47317.52,C565433174,35239.99,0.0,C1083142315,94355.73,141673.25,0,0
1,TRANSFER,43023.82,C780843029,0.0,0.0,C660143728,56750.45,42450.71,0,0
1,PAYMENT,4304.58,C414225167,10708.0,6403.42,M1803093683,0.0,0.0,0,0
3,PAYMENT,10728.82,C127401209,778162.02,767433.2,M381516513,0.0,0.0,0,0
6,PAYMENT,33025.94,C96594432,58728.72,25702.78,M896185192,0.0,0.0,0,0
1,PAYMENT,8358.12,C1542598424,293.0,0.0,M645875534,0.0,0.0,0,0
7,DEBIT,5418.64,C1163059848,3088.0,0.0,C542220524,45155.0,98719.13,0,0
1,PAYMENT,15448.0,C836969741,0.0,0.0,M436094532,0.0,0.0,0,0
7,PAYMENT,9260.35,C1905160204,32230.0,22969.65,M1532904892,0.0,0.0,0,0
2,PAYMENT,13832.09,C901852282,4249.09,0.0,M1703040426,0.0,0.0,0,0
7,CASH_OUT,578730.75,C1297151618,0.0,0.0,C1554565380,1473343.34,4625599.45,0,0
1,TRANSFER,699928.86,C679449777,0.0,0.0,C998351292,1268290.04,1015132.48,0,0
6,PAYMENT,6193.97,C1787843859,0.0,0.0,M798555759,0.0,0.0,0,0
7,CASH_OUT,51861.21,C1947633620,894370.12,842508.92,C1825992554,435005.43,314551.85,0,0
2,PAYMENT,2449.65,C1517266286,337.0,0.0,M427939937,0.0,0.0,0,0
3,PAYMENT,2536.69,C869758554,67111.65,64574.96,M1777163938,0.0,0.0,0,0
7,CASH_IN,79074.37,C632233407,9339698.28,9418772.66,C1846735756,106072.0,19565.45,0,0
6,PAYMENT,18256.2,C480975330,2778.0,0.0,M1752820099,0.0,0.0,0,0
1,PAYMENT,2358.9,C1534655921,5421.0,3062.1,M1220524164,0.0,0.0,0,0
7,CASH_IN,116495.63,C1776434836,2089547.94,2206043.57,C662736689,5652829.91,5677417.44,0,0
1,PAYMENT,7566.04,C564086167,56622.0,49055.96,M834562889,0.0,0.0,0,0
7,CASH_IN,62485.46,C1343473340,3475788.37,3538273.83,C590842329,88530.18,26044.72,0,0
1,PAYMENT,7797.0,C500230084,816.91,0.0,M2023026843,0.0,0.0,0,0
4,PAYMENT,8976.25,C1734023423,0.0,0.0,M875010954,0.0,0.0,0,0
1,DEBIT,8972.41,C1573125303,331601.0,322628.59,C747464370,1558462.41,1567434.81,0,0
6,PAYMENT,13194.66,C1500512598,0.0,0.0,M510536150,0.0,0.0,0,0
7,PAYMENT,36977.71,C117706097,0.0,0.0,M626260944,0.0,0.0,0,0
4,CASH_IN,130407.77,C1983472905,5347521.57,5477929.34,C1122118227,13100000.0,0.0,0,0
3,PAYMENT,3361.21,C80504258,89408.76,86047.54,M1463835093,0.0,0.0,0,0
6,CASH_IN,291681.95,C93720343,527557.73,819239.69,C997608398,297874.5,6192.55,0,0
2,PAYMENT,1500.44,C1780306540,29053.0,27552.56,M523174153,0.0,0.0,0,0
2,PAYMENT,2110.53,C1276991949,855.0,0.0,M124581953,0.0,0.0,0,0
1,PAYMENT,10891.96,C559050604,4986.72,0.0,M1240843015,0.0,0.0,0,0
5,PAYMENT,2634.1,C1822159797,11678.0,9043.9,M1862784020,0.0,0.0,0,0
7,CASH_OUT,175207.2,C710676827,0.0,0.0,C465257140,414846.27,1078685.56,0,0
7,PAYMENT,6291.93,C569113022,79995.0,73703.07,M2102441156,0.0,0.0,0,0
1,PAYMENT,4098.78,C1026483832,503264.0,499165.22,M1635378213,0.0,0.0,0,0
3,CASH_OUT,8294.34,C897541009,543936.31,535641.97,C24119573,41182.36,49476.7,0,0
7,TRANSFER,95178.13,C857581345,0.0,0.0,C97730845,14600000.0,14700000.0,0,0
7,PAYMENT,1526.5,C1908839976,0.0,0.0,M1304522697,0.0,0.0,0,0
1,CASH_OUT,186447.51,C976827477,0.0,0.0,C1590550415,5862200.03,19200000.0,0,0
3,PAYMENT,2620.17,C1703458581,10931.74,8311.57,M22690626,0.0,0.0,0,0
5,PAYMENT,3590.58,C341742991,15803.0,12212.42,M758104368,0.0,0.0,0,0
1,CASH_IN,70299.66,C1134601005,1777628.65,1847928.31,C1068824137,701828.25,45982.28,0,0
6,CASH_IN,99494.58,C753661999,4447402.96,4546897.54,C1675375648,370647.1,271152.52,0,0
1,CASH_IN,21898.97,C2029754983,7221911.92,7243810.89,C747464370,1114670.7,1567434.81,0,0
6,CASH_OUT,142435.75,C1981749800,0.0,0.0,C1321128627,169235.0,0.0,0,0
7,PAYMENT,10445.05,C2086004057,0.0,0.0,M69207690,0.0,0.0,0,0
6,CASH_IN,51136.63,C1172738852,7230776.84,7281913.46,C1394526584,275036.82,618730.52,0,0
6,PAYMENT,32087.48,C2000688092,16876.0,0.0,M580695256,0.0,0.0,0,0
7,TRANSFER,160710.01,C892424348,14884.0,0.0,C1046160944,458.0,162844.14,0,0
5,PAYMENT,88.17,C2044082767,1067.0,978.83,M774610771,0.0,0.0,0,0
6,TRANSFER,1390432.94,C384119884,23480.69,0.0,C1789550256,2221502.7,3871016.4,0,0
2,CASH_IN,32852.19,C886386381,8826825.11,8859677.3,C657736958,5638293.96,5579568.65,0,0
6,CASH_IN,206810.15,C1901525199,7854447.67,8061257.82,C1446521801,6525826.68,6129845.09,0,0
7,CASH_OUT,197648.26,C770854681,214946.78,17298.53,C803116137,14600000.0,15700000.0,0,0
5,PAYMENT,72.23,C167318637,45653.46,45581.23,M787497403,0.0,0.0,0,0
1,CASH_OUT,76635.24,C727250772,0.0,0.0,C357863579,102696.35,92307.65,0,0
1,CASH_IN,383446.61,C102103410,1534971.46,1918418.07,C564160838,2337040.82,1254956.07,0,0
2,CASH_IN,10391.99,C1303187181,5051488.49,5061880.48,C24119573,51574.35,41182.36,0,0
7,CASH_OUT,129760.0,C2057644333,0.0,0.0,C1730752455,1563279.2,1699431.84,0,0
1,PAYMENT,11353.99,C698498109,55825.0,44471.01,M1265287441,0.0,0.0,0,0
7,CASH_OUT,54120.86,C954269867,460099.0,405978.14,C1759482496,3326.07,57446.93,0,0
1,TRANSFER,215310.3,C1670993182,705.0,0.0,C1100439041,22425.0,0.0,0,0
5,CASH_IN,596406.73,C1144539978,1850448.2,2446854.94,C977993101,1615874.57,962737.6,0,0
3,PAYMENT,10355.12,C370361462,29899.0,19543.88,M1655740181,0.0,0.0,0,0
6,CASH_IN,186841.67,C384156063,2580075.33,2766917.0,C1922859107,629441.42,209838.16,0,0
2,CASH_IN,28652.4,C27971761,6371153.27,6399805.66,C885951223,215851.28,281857.03,0,0
7,PAYMENT,3872.79,C1372745709,3274.0,0.0,M1736021405,0.0,0.0,0,0
3,DEBIT,5916.27,C1769565136,247.0,0.0,C13226198,38473.99,44390.26,0,0
4,CASH_OUT,6291.29,C1374212198,0.0,0.0,C1592415783,11223.95,17515.23,0,0
7,CASH_IN,336763.21,C86456257,1146540.62,1483303.83,C662736689,5989593.11,5677417.44,0,0
7,TRANSFER,48108.93,C10740824,0.0,0.0,C1427067435,85560.8,27945.5,0,0
3,DEBIT,4364.24,C1202508091,67233.0,62868.76,C832279283,71903.08,76267.32,0,0
2,PAYMENT,10211.96,C939829672,31064.0,20852.04,M292890110,0.0,0.0,0,0
6,TRANSFER,694967.26,C1018466593,3641.48,0.0,C1013700132,1266428.89,1391946.72,0,0
7,CASH_OUT,83162.16,C1027347651,0.0,0.0,C1931283804,298762.85,297659.82,0,0
1,PAYMENT,3758.16,C2006842965,4597019.06,4593260.9,M842422776,0.0,0.0,0,0
7,TRANSFER,514977.05,C487523318,391515.0,0.0,C490150701,3298.05,693505.46,0,0
1,PAYMENT,5437.85,C1522119751,13306.1,7868.25,M1995505717,0.0,0.0,0,0
6,PAYMENT,1993.69,C1825112984,711.18,0.0,M7040976,0.0,0.0,0,0
1,PAYMENT,14736.92,C5021240,53944.23,39207.31,M1562249660,0.0,0.0,0,0
7,PAYMENT,31108.12,C1807780471,98543.79,67435.67,M932325687,0.0,0.0,0,0
6,PAYMENT,17104.6,C1644631132,5515.36,0.0,M707108719,0.0,0.0,0,0
7,CASH_OUT,97217.75,C1112584385,0.0,0.0,C400720732,130815.71,45394.67,0,0
5,CASH_IN,44694.86,C1598068850,4937217.76,4981912.63,C1459035867,58638.78,13943.92,0,0
1,PAYMENT,7506.65,C895366343,13860.27,6353.62,M1416665097,0.0,0.0,0,0
4,PAYMENT,1292.42,C560165559,9910.0,8617.58,M347354124,0.0,0.0,0,0
7,PAYMENT,10024.27,C1057444272,0.0,0.0,M965010099,0.0,0.0,0,0
7,PAYMENT,9455.05,C199868206,0.0,0.0,M103010850,0.0,0.0,0,0
4,PAYMENT,1637.03,C1612539426,220.0,0.0,M1981900848,0.0,0.0,0,0
6,TRANSFER,2025330.83,C509065091,0.0,0.0,C214774813,13000000.0,15900000.0,0,0
7,PAYMENT,8521.16,C34241760,496873.04,488351.88,M1323829908,0.0,0.0,0,0
7,PAYMENT,2533.81,C443414834,56753.0,54219.19,M1947336745,0.0,0.0,0,0
1,CASH_OUT,9104.26,C1650955365,0.0,0.0,C990355670,10623.0,19727.26,0,0
5,PAYMENT,16475.34,C2049602706,156870.38,140395.04,M1663485420,0.0,0.0,0,0
6,PAYMENT,12968.1,C1555243328,11222.0,0.0,M328940073,0.0,0.0,0,0
1,PAYMENT,952.08,C183995527,170.0,0.0,M2000530216,0.0,0.0,0,0
6,PAYMENT,8921.69,C506184257,9260.0,338.31,M1412536057,0.0,0.0,0,0
7,CASH_OUT,307111.99,C2056319805,0.0,0.0,C766681183,12900000.0,13100000.0,0,0
3,CASH_OUT,69119.41,C26741311,40752.69,0.0,C934085675,86047.54,155166.96,0,0
5,PAYMENT,3600.19,C6788125,46451.0,42850.81,M718451316,0.0,0.0,0,0
7,PAYMENT,7456.1,C1901405112,21686.0,14229.9,M1327733366,0.0,0.0,0,0
1,CASH_OUT,102153.86,C2015301874,1776.23,0.0,C1335050193,230676.07,353532.56,0,0
7,CASH_OUT,164382.42,C448491930,93467.0,0.0,C124540047,0.0,164382.42,0,0
1,TRANSFER,271161.74,C1658487789,0.0,0.0,C1219161283,0.0,0.0,0,0
7,PAYMENT,4800.76,C1137069423,0.0,0.0,M1797553910,0.0,0.0,0,0
7,CASH_IN,383903.55,C593315506,1432999.8,1816903.35,C242131142,391868.6,7965.05,0,0
1,CASH_OUT,151768.14,C237484673,2036.7,0.0,C357863579,179331.6,92307.65,0,0
6,TRANSFER,17320.91,C788790720,17320.91,0.0,C1589547066,0.0,0.0,1,0
6,CASH_OUT,235783.84,C1490353715,11237.63,0.0,C991505714,2047251.04,5352935.74,0,0
1,PAYMENT,3551.48,C307411297,1015017.79,1011466.31,M166536076,0.0,0.0,0,0
6,PAYMENT,33410.82,C1022823162,379355.65,345944.83,M1725760738,0.0,0.0,0,0
1,PAYMENT,1432.47,C709439274,7102.0,5669.53,M846718105,0.0,0.0,0,0
1,TRANSFER,118365.47,C2110558717,0.0,0.0,C716083600,1771122.03,2444985.19,0,0
7,CASH_IN,12745.74,C793164837,32636.0,45381.74,C1790657739,0.0,0.0,0,0
7,CASH_IN,7416.07,C1852218204,7975702.92,7983118.99,C312362475,21227.0,13810.93,0,0
7,PAYMENT,991.87,C1327408227,366.0,0.0,M61227510,0.0,0.0,0,0
1,PAYMENT,4470.38,C518167684,1856.19,0.0,M2088969892,0.0,0.0,0,0
2,TRANSFER,191616.27,C1651795723,0.0,0.0,C905650857,283047.18,458875.87,0,0
4,TRANSFER,522854.73,C539322891,0.0,0.0,C1916720513,6255171.04,6778025.76,0,0
7,PAYMENT,2885.37,C470870842,0.0,0.0,M1240673227,0.0,0.0,0,0
6,CASH_IN,353210.38,C1448095927,5871577.23,6224787.6,C769342184,12800000.0,12500000.0,0,0
1,TRANSFER,11136.72,C669725336,0.0,0.0,C1782580546,16180.11,27316.83,0,0
5,PAYMENT,3710.8,C1171097095,71978.0,68267.2,M165886570,0.0,0.0,0,0
7,PAYMENT,8154.19,C560752677,56596.0,48441.81,M91147932,0.0,0.0,0,0
7,CASH_IN,569038.9,C1817103570,8067733.13,8636772.03,C1303868418,6166117.39,5597078.49,0,0
5,PAYMENT,52.58,C611711907,3178.0,3125.42,M431966204,0.0,0.0,0,0
7,PAYMENT,13176.82,C1075540518,362795.77,349618.95,M459451678,0.0,0.0,0,0
7,PAYMENT,6817.11,C1846806355,39820.0,33002.89,M1404855442,0.0,0.0,0,0
1,PAYMENT,2421.15,C1979325411,12358.0,9936.85,M2050529121,0.0,0.0,0,0
7,TRANSFER,518041.64,C1342613143,42686.16,0.0,C1028574311,0.0,1305828.01,0,0
7,DEBIT,2006.44,C993640162,31555.0,29548.56,C214774813,14900000.0,17800000.0,0,0
1,TRANSFER,1867849.02,C355885103,0.0,0.0,C665576141,2271538.11,5515763.34,0,0
1,PAYMENT,1215.86,C227381657,1149402.32,1148186.46,M956429999,0.0,0.0,0,0
7,PAYMENT,4931.8,C1521653862,72439.0,67507.2,M1959449975,0.0,0.0,0,0
7,PAYMENT,14290.67,C19262759,3128.0,0.0,M770563700,0.0,0.0,0,0
6,TRANSFER,626070.45,C1190031379,0.0,0.0,C1360767589,3739062.64,5188539.32,0,0
1,TRANSFER,183465.11,C540206885,0.0,0.0,C985934102,787953.8,971418.91,0,0
7,CASH_OUT,54504.93,C1747223278,0.0,0.0,C1060041730,227849.89,916266.8,0,0
1,PAYMENT,4852.65,C560465923,30128.26,25275.61,M1485485458,0.0,0.0,0,0
7,CASH_IN,197498.84,C1593443833,1116624.88,1314123.72,C794358930,232023.55,34524.7,0,0
1,DEBIT,924.07,C721648892,21898.0,20973.93,C115939475,20955.0,0.0,0,0
5,PAYMENT,6204.45,C1345069688,203281.0,197076.55,M18913807,0.0,0.0,0,0
1,PAYMENT,13890.24,C1055300312,497415.98,483525.74,M258447256,0.0,0.0,0,0
6,CASH_IN,441551.13,C1605702850,840319.15,1281870.28,C1303868418,4313939.72,3284714.1,0,0
1,CASH_IN,452932.69,C704143329,1324695.96,1777628.65,C453211571,3741088.83,3726770.23,0,0
6,CASH_IN,164319.6,C447059608,6323635.24,6487954.84,C909295153,7197445.9,9197383.11,0,0
1,PAYMENT,261.95,C1296928719,1803.0,1541.05,M1628289406,0.0,0.0,0,0
6,PAYMENT,8715.69,C1711229836,20086.0,11370.31,M193041293,0.0,0.0,0,0
7,CASH_OUT,105091.11,C720060219,23061.0,0.0,C560041895,180443.72,40278.39,0,0
1,PAYMENT,9125.93,C332244937,9.0,0.0,M1520836654,0.0,0.0,0,0
2,PAYMENT,1946.14,C496751834,0.0,0.0,M80052821,0.0,0.0,0,0
7,TRANSFER,351561.05,C2006768185,10569.0,0.0,C158424358,21313.0,480626.37,0,0
1,TRANSFER,1349670.68,C1419332030,0.0,0.0,C665576141,1538085.96,5515763.34,0,0
6,PAYMENT,19027.76,C147734311,152372.0,133344.24,M1632424327,0.0,0.0,0,0
5,PAYMENT,6988.56,C1111700510,10339.0,3350.44,M219962610,0.0,0.0,0,0
7,TRANSFER,23553.39,C1598009290,52701.0,29147.61,C195600860,0.0,23553.39,0,0
6,DEBIT,7956.2,C1653050748,50786.0,42829.8,C191614132,145062.2,9701.14,0,0
1,CASH_IN,46757.44,C173059685,8088504.7,8135262.14,C1899073220,814466.17,420946.86,0,0
7,TRANSFER,492198.86,C1072154748,70032.0,0.0,C811597470,27725.43,428593.84,0,0
2,PAYMENT,9687.92,C438493423,0.0,0.0,M1733381085,0.0,0.0,0,0
7,TRANSFER,185530.93,C21964111,0.0,0.0,C1234059684,344861.78,588891.42,0,0
6,PAYMENT,45923.16,C751180603,0.0,0.0,M1927763846,0.0,0.0,0,0
7,PAYMENT,1015.6,C1524770385,151493.87,150478.27,M1178605557,0.0,0.0,0,0
5,PAYMENT,16184.43,C1379436911,189143.27,172958.83,M1957188885,0.0,0.0,0,0
6,PAYMENT,774.43,C1593084680,2287.0,1512.57,M128026509,0.0,0.0,0,0
5,CASH_IN,166437.13,C1545982161,968581.39,1135018.52,C1413871034,177248.23,10811.1,0,0
6,CASH_IN,266095.2,C328246293,7263548.09,7529643.29,C985934102,2941514.43,5827219.22,0,0
1,PAYMENT,3485.64,C1999135802,460.0,0.0,M52487168,0.0,0.0,0,0
1,PAYMENT,6557.51,C878861517,107056.04,100498.52,M746394140,0.0,0.0,0,0
6,CASH_IN,94933.34,C1464079293,52030.0,146963.34,C1096283470,0.0,7828.57,0,0
6,PAYMENT,795.78,C26065947,199169.85,198374.07,M709955086,0.0,0.0,0,0
6,PAYMENT,10626.74,C1372802818,102793.0,92166.26,M1142383288,0.0,0.0,0,0
5,PAYMENT,1574.63,C955581180,737.0,0.0,M108798399,0.0,0.0,0,0
1,CASH_OUT,20128.0,C1118430673,20128.0,0.0,C339924917,6268.0,12145.85,1,0
1,PAYMENT,7645.96,C515520300,1798.0,0.0,M569138567,0.0,0.0,0,0
6,PAYMENT,11654.37,C605141301,0.0,0.0,M338027825,0.0,0.0,0,0
1,CASH_IN,187256.62,C1106468732,521018.57,521018.57,C662736689,521018.57,4891090.56,0,0
1,CASH_IN,346761.87,C2771454,2229073.36,2575835.23,C1899073220,767708.73,420946.86,0,0
7,PAYMENT,20293.35,C1358323680,0.0,0.0,M413481120,0.0,0.0,0,0
1,PAYMENT,5947.8,C1814908102,0.0,0.0,M814111376,0.0,0.0,0,0
6,PAYMENT,12692.77,C8149696,392048.42,379355.65,M37590923,0.0,0.0,0,0
5,PAYMENT,17315.71,C2116802022,0.0,0.0,M1990268013,0.0,0.0,0,0
1,PAYMENT,1658.87,C701487403,16543.0,14884.13,M566641954,0.0,0.0,0,0
7,PAYMENT,2413.14,C308002829,664160.0,661746.86,M2011496421,0.0,0.0,0,0
3,CASH_IN,46505.13,C598569407,3783071.29,3829576.42,C1831477404,224705.73,178200.6,0,0
3,PAYMENT,3130.69,C2047145776,45415.0,42284.31,M990994954,0.0,0.0,0,0
6,PAYMENT,23869.55,C958267004,61978.0,38108.45,M1881996254,0.0,0.0,0,0
2,CASH_OUT,69734.12,C1423978346,26588.18,0.0,C1100767002,233370.36,303104.48,0,0
1,PAYMENT,6820.53,C1723278948,0.0,0.0,M2050275256,0.0,0.0,0,0
7,TRANSFER,137899.53,C2107660410,20136.0,0.0,C894315519,40797.0,69514.39,0,0
5,DEBIT,1826.28,C220774932,10285.0,8458.72,C728885526,229190.56,231016.85,0,0
7,TRANSFER,740951.52,C1107677641,5034.0,0.0,C1069568462,19812.0,1087007.58,0,0
7,PAYMENT,4355.69,C1489854600,20143.0,15787.31,M1151821341,0.0,0.0,0,0
2,CASH_IN,260880.32,C1730465260,4011556.46,4272436.78,C1286084959,2468769.87,1923836.34,0,0
7,TRANSFER,1039778.19,C867911989,14230.4,0.0,C1479813516,10738.0,0.0,0,0
1,PAYMENT,4206.84,C215078753,0.0,0.0,M1757317128,0.0,0.0,0,0
2,PAYMENT,2739.8,C925672150,11383.0,8643.2,M839180856,0.0,0.0,0,0
6,PAYMENT,10088.16,C61710314,11501.0,1412.84,M1433290120,0.0,0.0,0,0
1,PAYMENT,1380.95,C800493254,32860.06,31479.11,M225553858,0.0,0.0,0,0
3,CASH_IN,23669.02,C1450121298,0.0,23669.02,C1060830840,49059.87,25390.85,0,0
1,PAYMENT,3852.64,C472991420,1449076.27,1445223.63,M1455855843,0.0,0.0,0,0
5,CASH_IN,188573.55,C335436727,2506931.96,2695505.51,C667346055,10000000.0,9827546.97,0,0
7,PAYMENT,9390.53,C670626252,3166.08,0.0,M74695825,0.0,0.0,0,0
1,CASH_IN,323406.83,C392403246,3060634.26,3384041.09,C1782113663,4321175.39,3997768.55,0,0
2,PAYMENT,17453.51,C1184248953,21804.0,4350.49,M2121573248,0.0,0.0,0,0
1,PAYMENT,6381.32,C1331654213,33008.44,26627.12,M1633566545,0.0,0.0,0,0
6,PAYMENT,1599.64,C1783453623,0.0,0.0,M171376395,0.0,0.0,0,0
1,PAYMENT,5256.18,C1963980755,10136.0,4879.82,M1672736386,0.0,0.0,0,0
7,PAYMENT,6069.86,C185494862,593291.0,587221.14,M737301055,0.0,0.0,0,0
1,PAYMENT,5881.78,C276714561,39847.0,33965.22,M1256893889,0.0,0.0,0,0
6,PAYMENT,5624.29,C1531556319,53469.0,47844.71,M1755229011,0.0,0.0,0,0
7,CASH_OUT,128549.2,C745358381,0.0,0.0,C458582664,160349.0,25332.01,0,0
5,DEBIT,1674.09,C1641059445,19634.0,17959.91,C146305349,198248.07,305398.63,0,0
2,PAYMENT,278.57,C909918801,26197.0,25918.43,M2063355321,0.0,0.0,0,0
1,CASH_IN,122464.68,C1332150216,6072925.74,6195390.42,C655381473,293802.68,352750.76,0,0
6,PAYMENT,19869.17,C148802311,0.0,0.0,M2069229734,0.0,0.0,0,0
7,PAYMENT,8151.69,C1929957683,0.0,0.0,M901189533,0.0,0.0,0,0
6,CASH_OUT,44874.82,C295145298,0.0,0.0,C40075281,263201.31,308076.14,0,0
1,DEBIT,3455.98,C261838162,301.0,0.0,C1068824137,332787.69,265092.36,0,0
5,PAYMENT,3549.66,C889961821,20228.0,16678.34,M63169379,0.0,0.0,0,0
1,TRANSFER,94087.34,C1716855490,0.0,0.0,C1916720513,2905646.78,2906551.06,0,0
7,TRANSFER,127408.65,C491457031,0.0,0.0,C2083562754,6258428.28,6385836.94,0,0
2,CASH_OUT,18627.02,C175961135,18627.02,0.0,C1711105800,147251.58,165878.6,1,0
4,PAYMENT,38059.51,C1739390441,509.09,0.0,M990413155,0.0,0.0,0,0
7,PAYMENT,9155.27,C1128933904,88140.45,78985.19,M1844179384,0.0,0.0,0,0
1,PAYMENT,6258.29,C731610911,0.0,0.0,M642538759,0.0,0.0,0,0
1,PAYMENT,1373.43,C20804602,13854.0,12480.57,M1344519051,0.0,0.0,0,0
7,PAYMENT,15919.89,C698229852,9689.31,0.0,M1133794432,0.0,0.0,0,0
5,PAYMENT,4287.23,C359713488,9556.0,5268.77,M554241160,0.0,0.0,0,0
7,CASH_IN,230777.73,C582266124,9108920.55,9339698.28,C1281580764,484665.75,253888.02,0,0
7,PAYMENT,6137.82,C916283981,0.0,0.0,M1415857264,0.0,0.0,0,0
6,PAYMENT,280.58,C788075428,125235.0,124954.42,M1376533963,0.0,0.0,0,0
3,PAYMENT,12240.34,C1828884696,551382.0,539141.66,M844133497,0.0,0.0,0,0
7,PAYMENT,565.49,C1091925703,239.0,0.0,M858132653,0.0,0.0,0,0
2,PAYMENT,12894.97,C904872862,20527.0,7632.03,M1234654510,0.0,0.0,0,0
1,TRANSFER,438437.09,C977160959,0.0,0.0,C248609774,740675.45,6453430.91,0,0
3,PAYMENT,620.13,C1929649021,26082.0,25461.87,M305468700,0.0,0.0,0,0
7,PAYMENT,3727.23,C393476856,0.0,0.0,M1056221435,0.0,0.0,0,0
6,CASH_IN,289490.08,C2042744055,0.0,289490.08,C97730845,14100000.0,14000000.0,0,0
7,PAYMENT,6256.13,C1385709669,100984.0,94727.87,M1842714758,0.0,0.0,0,0
1,PAYMENT,8440.86,C967531000,14189.75,5748.89,M1693003105,0.0,0.0,0,0
7,CASH_OUT,207013.89,C1380194466,0.0,0.0,C11003494,11800000.0,15000000.0,0,0
7,PAYMENT,6022.93,C1937433626,16914.0,10891.07,M2047200712,0.0,0.0,0,0
2,PAYMENT,873.3,C1369854401,123.0,0.0,M390010388,0.0,0.0,0,0
1,TRANSFER,179253.24,C1539947037,0.0,0.0,C1870252780,179614.1,46462.23,0,0
7,CASH_OUT,63166.8,C2005937878,0.0,0.0,C1495761010,252329.84,1193550.39,0,0
1,CASH_OUT,191702.06,C2052457859,0.0,0.0,C985934102,272624.5,971418.91,0,0
5,CASH_IN,29351.64,C853343978,10000000.0,10100000.0,C187649742,99535.4,19647.88,0,0
6,PAYMENT,5055.67,C1654094587,0.0,0.0,M334348732,0.0,0.0,0,0
1,PAYMENT,14420.66,C1561745898,0.0,0.0,M2033268925,0.0,0.0,0,0
6,CASH_OUT,66999.61,C717874492,74776.0,7776.39,C1440325059,5505.0,72504.61,0,0
1,PAYMENT,2738.86,C1008612116,12622.0,9883.14,M1266093632,0.0,0.0,0,0
1,PAYMENT,4372.05,C1503614751,172643.0,168270.95,M129371198,0.0,0.0,0,0
1,CASH_IN,196725.32,C26928827,8478080.0,8674805.32,C451111351,2248012.9,3940085.21,0,0
6,PAYMENT,20950.16,C1246783221,7678.0,0.0,M1468876586,0.0,0.0,0,0
5,PAYMENT,4408.24,C1387462740,55772.0,51363.76,M2137741298,0.0,0.0,0,0
2,TRANSFER,844849.66,C83554564,0.0,0.0,C1538745405,916428.49,270110.78,0,0
7,PAYMENT,2506.06,C1141371177,45456.39,42950.32,M1931205834,0.0,0.0,0,0
7,PAYMENT,4680.12,C83375833,48858.71,44178.59,M709827525,0.0,0.0,0,0
7,TRANSFER,1130828.97,C1469680626,146609.92,0.0,C1286084959,7488671.79,13000000.0,0,0
4,CASH_IN,260176.72,C850300711,7941622.19,8201798.91,C769342184,12500000.0,12900000.0,0,0
1,DEBIT,7546.88,C209360730,51368.0,43821.12,C1259769769,11353.0,252055.24,0,0
7,CASH_OUT,67787.89,C679046414,19586.46,0.0,C2072865894,431002.28,182117.56,0,0
4,DEBIT,181.87,C67928167,370.0,188.13,C459857341,105499.05,105680.92,0,0
6,PAYMENT,32064.62,C1471404137,52933.0,20868.38,M1374962590,0.0,0.0,0,0
3,PAYMENT,33149.43,C1465691120,0.0,0.0,M1128109696,0.0,0.0,0,0
2,CASH_IN,54664.96,C118492650,8886126.96,8940791.92,C2117043942,227800.94,173135.98,0,0
1,CASH_OUT,161796.96,C609887969,226.11,0.0,C985934102,1623166.58,971418.91,0,0
